v1,v2
ham,"Juz go google n search 4 qet..."
ham,"Many times we lose our best ones bcoz we are "
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words beyond time. Gud ni8"
ham,"Just getting back home"
ham,"Sorry I'll call later  &lt;#&gt; mins"
ham,"Dun need to use dial up juz open da browser n surf..."
spam,"As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP"
ham,"Awesome plan to get here any time after like  &lt;#&gt;  I'll text you details in a wee bit"
ham,"Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life."
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"
ham,"You also didnt get na hi hi hi hi hi"
ham,"Ya but it cant display internal subs so i gotta extract them"
ham,"If i said anything wrong sorry de:-)"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish."
ham,"How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed."
ham,"Yeah I should be able to I'll text you when I'm ready to meet up"
ham,"V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night"
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,"When you get free call me"
ham,"How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already ‰Û_"
ham,"Ok i msg u b4 i leave my house."
ham,"Still at west coast... Haiz... ÌÏ'll take forever to come back..."
ham,"MMM ... Fuck .... Merry Christmas to me"
ham,"alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep..."
ham,"Update your face book status frequently :)"
ham,"Just now saw your message.it k da:)"
ham,"Was it something u ate?"
ham,"So what did the bank say about the money?"
ham,"Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come..."
ham,"Hey they r not watching movie tonight so i'll prob b home early..."
ham,"Yar lor... How u noe? U used dat route too?"
ham,"2mro i am not coming to gym machan. Goodnight."
ham,"Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks"
ham,"Can u look 4 me in da lib i got stuff havent finish yet."
ham,"Sounds great! Im going to sleep now. Have a good night!"
spam,"Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324"
